Gene_Symbol	HG00096	HG00097	HG00099	HG00100	HG00101
ENSG00000182459.4	0.255899452228	0.695424031198	0.147342777436	0.439730628346	0.719519907136
ENSG00000184863.6	37.2979568358	49.8770873226	16.9199637833	14.6159175933	16.2154118746
ENSG00000237513.1	2.05344364908	1.23376114081	2.21233177038	2.79529548223	2.51686900103
ENSG00000239305.2	4.46716422447	4.60464743321	2.30938927561	5.97807072145	7.81872561772
ENSG00000258964.1	8.20851056627	2.34022408844	0.497316865584	2.10096100774	6.01302809932
ENSG00000243648.1	0.503355837749	0.715902100624	0.294679313459	0.297370061623	0.275201265288
ENSG00000139620.8	12.7737733842	18.1983391881	11.7743389166	8.99841802836	20.2692070941
ENSG00000147162.9	31.6782839736	40.502875693	33.2770219568	37.5413738714	42.6022128477
ENSG00000144712.7	0.137542646912	0.321232668562	0.0989008202463	0.19798148903	0.180870450025
ENSG00000103042.4	3.51239623592	2.43669531201	1.40053975226	3.87868895964	2.5460902085
ENSG00000198346.6	3.31642801578	2.25165364235	1.69259022937	2.02504709188	2.53619828444
ENSG00000218902.3	0.437352462447	0.283983129932	0.173240919354	0.113263125654	0.205439912613
ENSG00000158747.9	4.85187001538	1.47976555958	1.56823659445	1.72278033284	1.86823528706
ENSG00000122728.6	1.45662336756	1.50889720338	1.05682280587	1.55810630796	1.77432473271
ENSG00000087884.10	6.32103830469	4.66172937945	5.43041245014	6.08585309551	5.21903964959
ENSG00000174021.6	64.7137350528	71.7977125059	55.4138168303	93.9690152973	63.3559865499
ENSG00000248664.1	0.406961738	0.527369751399	0.136604013196	0.542088839118	0.375163177038
ENSG00000259243.1	1.52193912851	0.91437285305	0.644554734164	1.07876149131	1.06939918591
ENSG00000229939.1	65.0743208541	65.8516983716	44.9971135235	67.9205413311	70.1498261579
ENSG00000232788.1	1.27542053044	0.878896390889	0.49699322983	1.57646432902	0.73757204059
ENSG00000111537.4	0.287052006339	0.0497654624494	0.366077600607	0.183269182211	0.0406865133192
ENSG00000260929.1	0.174566669724	-0.0189809095054	0.0516637416751	0.178104661596	0.0413145179332
ENSG00000213144.2	37.7506216188	37.4644691997	19.0600089796	40.3299379853	38.0344024034
ENSG00000235172.3	0.179370820908	0.197316008026	0.0947791180567	0.609809292172	0.242793572245
ENSG00000234026.1	0.165862194079	0.234719159678	0.013273852745	-0.0164374634397	0.295303915329
ENSG00000175206.6	0.125392404099	0.14653812622	0.190412658652	0.403639674578	0.0261548368718
ENSG00000101493.6	4.57801375751	3.9912352906	2.33742628824	3.5936138432	2.76680235276
ENSG00000170473.12	25.3093134752	26.3797917171	20.1668600647	24.9804156789	25.8798613182
ENSG00000227437.1	0.779823928823	0.477372799877	0.342101913088	1.12771111375	1.36199852088
ENSG00000175318.7	0.0478864659341	-0.00814299590835	0.0024695638616	-0.00735968624627	-0.0176436872076
ENSG00000260022.1	0.0204580121293	0.299100154422	0.1675096621	0.0230765233881	0.0858624251616
ENSG00000234753.1	0.665968607813	0.956451215986	0.314392993852	0.900905033954	0.37157308106
ENSG00000145934.11	0.128262593226	0.100949439706	0.0381399098937	0.0300141308278	0.173006534695
ENSG00000116985.6	1.10287531383	0.31764290031	0.772220179867	0.678457961832	1.9592451567
ENSG00000213918.6	42.4175791426	30.9807054946	10.3970123088	41.3085890908	43.22802588
ENSG00000233426.2	168.724197859	152.345111705	91.2389493511	165.45752109	158.524350446
ENSG00000117262.14	11.9258410023	14.4832679191	10.9588744611	13.3821253781	22.9434024516
ENSG00000249004.1	0.170327237781	0.242586586088	0.217060240065	0.238031789588	0.216856485454
ENSG00000084110.6	0.0497865450423	0.0250359167927	0.0184769860816	0.0383211275807	-0.00686812759993
ENSG00000143493.8	10.9476656162	10.1658842702	10.1541662457	13.0740131789	11.0104904536
ENSG00000125355.11	0.917047420836	0.827156862162	0.502635012697	0.682832204203	0.479488705607
ENSG00000224533.3	0.241661596954	0.096183957773	0.0911311234569	0.149559568242	0.301054783771
ENSG00000081052.10	0.637934241837	0.546345674523	0.342820276523	0.650333696328	0.728210135615
ENSG00000141505.7	0.00817493735898	0.0487545801913	0.0135339610505	0.00229425558675	0.129717018709
ENSG00000164221.8	1.31092067292	1.12300972701	0.531379689283	1.25318627666	1.14723129612
ENSG00000131508.11	82.5131294845	74.6107832271	47.1266117303	79.6324808255	84.6630341401
ENSG00000229857.1	0.0529077804694	0.0531621617719	0.0238254340356	0.148452415979	0.0266115815139
ENSG00000138495.2	48.0460350214	32.4074688109	25.0186315898	35.145707615	43.6108377292
ENSG00000233205.1	20.7221182888	18.4235199121	11.3395527697	20.7133156004	19.6906455966
ENSG00000235002.1	0.00592710505296	0.140174984335	-0.00407168734753	0.00312178302018	0.0173366017967
ENSG00000232470.1	0.117607357568	0.135811442291	0.220363118763	0.168973108691	0.324329121442
ENSG00000054118.9	43.5163943842	42.9842370872	30.4055631096	46.2070303717	44.4364889386
ENSG00000204791.4	0.186800118671	0.00778956315838	0.0290183725197	0.0404427814385	-0.0573771923458
ENSG00000144909.7	5.75521464959	4.8195994935	3.47337061974	4.48674606244	5.14638656772
ENSG00000113552.11	9.41942014989	13.2561063536	7.3000462336	8.2271809927	11.6720213633
ENSG00000262412.1	0.147731053493	0.294748083946	0.112311006741	0.280567906506	0.142332734493
ENSG00000255328.1	0.549988678114	0.772670253052	0.272609818693	1.81993552689	1.09778811317
ENSG00000111596.7	39.3001057142	34.77051818	17.4970301358	14.9299303033	32.7521585714
ENSG00000237861.1	0.616707036117	0.687872449977	0.32923424157	0.731264854726	0.580222319778
ENSG00000162852.9	6.38517818495	5.55821812514	3.49284807072	5.45834995647	5.20767352178
ENSG00000260036.1	1.20314592186	0.862705376412	0.981944406034	0.912491403915	1.42484918069
ENSG00000213558.3	0.253918662487	0.595831752055	0.725240083088	0.829752334832	0.570483863088
ENSG00000081307.8	20.7615359954	19.8462480757	11.9315047825	25.3173749471	23.7596511836
ENSG00000214892.4	0.778771175023	0.689493834277	0.358104573735	0.789881793831	0.777315892927
ENSG00000233862.1	-0.00266109780941	0.00517579344349	0.00393268888072	-0.00166170456597	-0.000662971909243
ENSG00000236526.1	0.113377057353	0.172770052746	0.1210759097	0.337383661332	0.151836885522
ENSG00000111832.8	11.3157150226	12.0914669863	5.9797707358	14.1306739746	10.1509234426
ENSG00000257954.1	0.151007628242	0.418683541762	0.0786038006847	0.41124259737	0.0773829619482
ENSG00000127838.9	14.981097394	14.2001867561	8.33927370539	14.3446226277	18.5911831416
ENSG00000230356.1	1.39820404064	1.61090678147	0.623704939128	2.12728502323	1.90063560528
ENSG00000163803.8	0.03367829302	0.000309758744942	0.0259063074674	0.00276432696781	0.129791406061
ENSG00000115457.5	1.24364322624	2.6231034141	1.72898779173	2.18662447229	4.30964861606
ENSG00000180189.9	0.365786615567	0.176947382725	-0.00630295870661	0.258859528909	0.428925376909
ENSG00000260246.1	2.86225256725	3.50073196084	0.425522025324	7.2622220891	5.01936693407
ENSG00000070882.8	15.9012362749	10.6010640478	5.47655633454	10.6554544771	12.1532636711
ENSG00000255566.1	0.361900904061	0.00919246833155	0.00685076033973	-0.0440900298356	0.280666109987
ENSG00000237801.1	0.723570224555	0.885056869438	0.568043852513	0.87705945557	0.578977194232
ENSG00000187624.7	3.2892470794	0.450325880779	0.656346612949	2.44839960115	-0.675634349805
ENSG00000165646.7	1.60199277167	1.51502851433	1.55326563851	0.942782745088	1.72631371347
ENSG00000246350.1	0.0653737074455	0.020486825464	0.0504712264444	0.0415079143532	0.0480827699692
ENSG00000227073.1	6.88248774896	7.17740545283	4.27187280378	7.08739269159	7.45793182696
ENSG00000142330.15	7.80509714212	4.00865459858	4.46551926989	6.06584322491	4.0855356192
ENSG00000234559.1	0.0729487861413	0.0248392066848	0.0831791095793	-0.00655933997369	0.100839611899
ENSG00000157510.9	-0.0152523650116	0.0835921025919	0.00465177958532	-0.00858417632087	0.189367880856
ENSG00000251396.2	0.177951685063	0.145653796751	0.0206442314464	0.0997435587975	0.0998861373677
ENSG00000173706.8	12.6300072853	15.2472700149	11.3869824496	7.9427850947	9.11510797283
ENSG00000143320.4	0.30333694545	0.112888568806	0.132416618875	0.238836420161	0.255149825555
ENSG00000227409.1	0.907514096795	0.624798003595	0.646884127528	0.70596706647	1.2610689313
ENSG00000235162.4	98.7765467529	88.5691302339	20.138958478	86.2624156426	82.8388001262
ENSG00000184281.10	11.3895616114	13.1103731547	7.67447661609	11.0095309169	11.6735369503
ENSG00000213385.3	16.5539548691	18.4314585281	8.02035984334	16.3106984185	15.727870009
ENSG00000239797.1	69.470637644	70.9023920004	35.2104613383	68.2843995123	73.6778270786
ENSG00000100105.13	9.36111857046	8.84169056358	6.18294465839	9.35650084651	10.2757147507
ENSG00000163545.7	0.425559492829	0.65736981272	0.259887649861	1.02878372747	0.452447753705
ENSG00000158828.5	2.72191265903	1.54312302168	0.922392751628	2.63801410723	2.59811051802
ENSG00000235174.1	197.284831162	223.368142507	130.595811574	244.214417832	230.119782495
ENSG00000253213.1	0.999551074641	0.325104957039	0.284191728621	0.380208243056	0.470311763943
ENSG00000232830.4	1.60870043653	1.32517470249	1.8389694429	2.63154377083	3.67167776235
ENSG00000217769.4	56.4994641893	64.5189972092	31.4596945705	58.4114044017	60.7629565662
ENSG00000198478.6	0.0767753285888	0.0595755203852	0.0289480981576	0.04600599784	0.0868564492439
ENSG00000156502.9	19.9098997227	14.5104102709	12.8052849929	28.2350657576	15.4248938318
ENSG00000164885.8	8.63092340211	8.01504033694	3.03661987749	9.27462936475	6.90153028389
ENSG00000213184.3	3.42219150236	3.11861002295	2.35597692006	4.10579353779	3.62598487887
ENSG00000186815.8	13.3336582947	14.4809338405	8.11432746646	15.8143776222	13.0013836358
ENSG00000096092.5	12.7221400452	10.6061112276	6.43427260813	10.0861147706	11.9301720745
ENSG00000156735.6	6.40183056819	5.87787733119	3.53105999641	6.45777051575	6.30132512181
ENSG00000258210.1	1.02070274308	0.312984849584	0.687854382759	0.0554370040147	-0.523417899827
ENSG00000253837.1	0.186278571753	0.0902432223741	0.145414349898	0.140280092123	0.102871559092
ENSG00000228331.2	11.2800526345	9.76271265794	4.35497484416	9.75955451964	9.03297649086
ENSG00000165934.8	21.5805928469	21.0907084486	10.22692668	21.7513071129	25.797522005
ENSG00000223361.5	1024.50383897	916.588674157	611.136639882	575.651090495	910.356653693
ENSG00000134717.13	17.9414867843	9.3053648944	9.94059377241	18.5799759714	12.8010347935
ENSG00000163518.6	0.655717730693	2.58008104775	0.0741275224701	1.42041257157	1.17455363795
ENSG00000259298.1	0.347925309656	0.247129782812	0.037784028072	0.320627039795	0.425051501404
ENSG00000226976.1	188.659673614	198.201853998	108.017103619	196.504326845	186.319721528
ENSG00000181097.5	0.0259518261735	0.0491323344687	0.0124762210951	0.0164298673758	0.0318549727479
ENSG00000136770.6	11.0260770569	7.17335177336	5.22179671602	13.8913902052	9.98496584102
ENSG00000159166.9	1.57396095469	1.33015870315	-0.598025878982	0.793650955937	3.65724289135
ENSG00000144045.9	0.194003887926	0.397160544619	0.181265521155	0.240680336845	0.809628227207
ENSG00000235781.1	0.0406337334826	0.101377346212	0.0705613635568	0.119717114344	0.0540722605197
ENSG00000090447.7	7.12071100734	6.11521729009	4.19872688714	8.59171395442	6.18486476237
ENSG00000198301.7	9.37874460054	7.45860634343	3.96852846694	8.72249481751	15.0788195261
ENSG00000260160.1	0.45239490475	0.777441853544	0.200732612309	0.609803790435	0.45445387959
ENSG00000262001.1	0.195984576572	0.127618289354	0.0535163713484	0.0878484016495	0.061526409132
ENSG00000163041.5	195.646400632	172.461285434	92.7852690336	169.980179219	181.143922011
ENSG00000162881.5	2.38730754864	2.11203199885	1.22789629543	2.07529166681	2.74117151869
ENSG00000173338.8	0.0636316722368	0.069768288438	0.00918606872428	-0.00378815710386	0.186500774746
ENSG00000241520.1	0.0685933955565	0.00174120504873	0.0279011037631	0.00613795833011	0.0616139629447
ENSG00000248909.1	0.0428285491571	0.173008792324	0.0255880047781	0.0872057168144	0.0616276207024
ENSG00000184530.8	0.148272223646	0.107647419847	0.134445328057	2.57927998461	0.0933299067222
ENSG00000167632.10	5.0283668571	5.53255733139	2.79795191079	4.22328762532	3.98083627015
ENSG00000213082.3	33.9398708681	28.2492138669	16.0778306323	25.6226271971	27.7336474886
ENSG00000139624.8	18.5852846818	21.428124634	23.1559040811	20.0473354025	25.4065651741
ENSG00000257957.1	-0.00722249299526	0.0386458013768	0.0415500507562	0.00815446686827	0.0767617722479
ENSG00000197776.3	0.664901800436	0.778673558719	0.262464377284	0.382221267818	0.858110502743
ENSG00000204264.4	171.483317125	165.295748553	96.4985133568	159.225825969	160.456885819
ENSG00000241020.1	0.0673093926796	-0.0326404787338	0.137363912685	-0.0279707784959	0.0820123941916
ENSG00000258554.1	4.2248533554	4.55985033147	2.08556803144	3.64191581572	4.31757925357
ENSG00000111837.7	0.22751978501	0.143723908251	0.114911241932	0.280783991836	0.121044014117
ENSG00000225393.1	0.118791579218	0.0222963331178	0.176661561931	-0.0274601652776	-0.0110068550026
ENSG00000197894.6	42.7898861152	54.6872874158	23.3779340247	44.3898756535	59.0622956766
ENSG00000262576.1	0.0268967024016	-0.00471859511337	0.0125363612806	0.0543143228938	0.0442222667413
ENSG00000134780.5	0.000952338357778	0.0028014030539	0.00951353367857	0.00941731094337	0.00484191024071
ENSG00000219507.4	886.087556788	682.678595744	461.877432656	514.332561807	784.044492575
ENSG00000198133.4	0.304391721222	0.281520404725	0.816460847735	0.280746953974	0.144543993488
ENSG00000197182.8	0.196535200919	0.109189098546	0.0525140848555	0.122858299881	0.095325847622
ENSG00000196226.2	0.0618312864578	0.0835652593694	7.0797409352	0.119022017374	-0.0818556485675
ENSG00000231434.1	6.57595526024	8.6824685227	3.97817163788	9.75706214449	8.45665937318
ENSG00000198342.5	0.508599336924	0.488361554008	0.648536933968	0.593174321465	1.09182243656
ENSG00000179869.10	0.0127466130357	0.0149240617439	0.103018391647	0.00363527734227	0.0141604063398
ENSG00000231369.1	91.6042283889	85.406083386	51.4683482056	92.2913619601	102.731493707
ENSG00000242757.1	0.658005947088	0.578073151116	0.276116707509	0.775514772422	0.690013461677
ENSG00000129559.8	93.9045075477	119.717507968	50.0530301386	51.4194183895	62.929944075
ENSG00000140750.12	75.0587095245	58.9579957504	53.2178540271	35.6611042457	53.5630660673
ENSG00000145555.10	0.483325287844	0.529780717599	0.585598259005	0.514879173786	0.30265978861
ENSG00000168710.13	27.4639411615	26.8751559136	18.8263885593	28.5233839673	27.7457514441
ENSG00000148935.6	4.56358277282	7.35679792614	0.327843317083	9.0731639444	9.53433442347
ENSG00000242580.1	-1.68254733868	1.41667868669	0.532704879827	6.26170278503	11.3022106044
ENSG00000111602.7	18.0418727108	17.6413078154	10.9354327678	22.3412127014	23.2673726313
ENSG00000233954.4	220.895516937	252.718518854	212.900668167	333.494661271	251.647495907
ENSG00000239455.1	0.610934156883	0.897811513614	0.696595303079	1.12253267913	0.666485301502
ENSG00000163485.11	-0.0127445570705	-0.00393067905152	-0.00869373978988	-0.00524809281905	0.0796030338734
ENSG00000240143.1	0.380027053969	0.531264872322	0.162381202637	1.10759226402	-0.122312688351
ENSG00000180815.10	0.958790865189	0.825370516269	0.379756914446	0.733675655118	0.968141941858
ENSG00000222038.3	0.737722401643	0.567430247387	0.442496000311	0.641853755288	0.595455639304
ENSG00000228992.2	5.88496168599	6.39898475666	4.11890860412	3.60255701824	5.97348677615
ENSG00000225648.1	13.1140448692	14.3797880764	7.18451256824	13.9499560725	17.5097393075
ENSG00000260537.1	3.87837417241	9.72254204194	2.3382834126	5.40443949141	9.05649771325
ENSG00000186130.4	4.46582281528	3.95116891252	2.4295335362	4.6155007043	4.48028364841
ENSG00000225774.1	0.129984994489	0.103977304002	0.0555279963662	0.0259780966135	0.077261540397
ENSG00000119314.11	30.8449135969	27.9930160814	17.2830072217	25.2423671314	29.9466676003
ENSG00000131781.8	0.67394566706	2.02327549774	1.00339495995	0.952908812188	0.641735642756
ENSG00000155846.12	2.64636743635	3.26307292067	1.37904242168	3.43450896927	3.74707290855
ENSG00000259806.2	1.14292093235	1.49176415123	0.5874771114	0.967575067701	1.34793986289
ENSG00000101974.10	8.20892778979	8.81322324303	8.02649164534	9.18723276976	9.99357839364
ENSG00000213304.3	0.00621814702813	0.313462469508	0.34210752562	0.127295690937	1.01777190743
ENSG00000259066.1	6.04005760054	2.61765980077	7.62274273592	11.1822560603	10.8906367849
ENSG00000181444.8	-0.0015484962408	0.0405006139286	0.00423255426399	0.0293804953288	0.0326532186364
ENSG00000218069.2	4.49343568282	4.08381969032	2.06379357602	3.98234807619	4.05197632717
ENSG00000133059.12	0.474864693419	0.392319095132	0.350053182194	0.434480178303	0.39437106424
ENSG00000168268.6	75.4289546012	45.853344971	55.8182091702	69.8681795337	105.364277571
ENSG00000235173.2	23.1943481036	18.567868487	8.55406142417	21.6692713602	20.2134165612
ENSG00000160447.6	3.6292202255	4.3631949425	4.02741898784	5.26357442035	4.54301343796
ENSG00000226287.3	1.0475847298	2.21680681004	0.688758909906	1.75102138492	1.71418914419
ENSG00000239503.1	-0.0136849136565	0.0148803344485	0.00488484053945	-0.00759160761822	0.113906688258
ENSG00000159069.9	28.0803314917	23.2762649518	14.1173819901	24.0605963435	22.0094500666
ENSG00000219582.2	0.0722702806339	0.0463088280627	0.0494356637686	0.0134568683002	0.091462984254
ENSG00000139133.2	4.35609278446	6.02909238955	2.68439824156	5.71292802857	4.90826138463
ENSG00000239831.1	4.40393019531	4.0565681576	2.77145472984	5.03375045014	5.1482533411
ENSG00000170214.3	0.0381009517168	0.0307333386294	-0.0037407490272	-0.0154383660613	0.0055480858088
ENSG00000224138.1	0.763838584853	0.918370515856	0.433991916421	0.625565302242	0.864747051543
